id,text,label,sentiment
708, ****! I want to be at the beach in the sun,0,negative
8343,I have not been using app for very long. Therefore the 3 star rating. After some use I will return to rate again.,1,neutral
9618,The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket,0,negative
10322,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,0,negative
18169,Jimmy Eat World`s initials are JEW....new favorite band,2,positive
9564, thanks.... just awesome,2,positive
6480,"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks",2,positive
18314,"If any one is looking for  he is now at   (And if you don`t know him yet, follow him anyways, good guy)",2,positive
16906, http://twitpic.com/4j6kc - man i love your shelves! way to go diy diva!,2,positive
3785,Good application,1,neutral
196, ???    ?????? - http://bit.ly/nAcK2,1,neutral
1138,"cannot enter how long a task will take, which severely limits its use for scheduling",0,negative
18879," yeah, that was my point >.< please dont make me feel worse than i do",0,negative
3184,_Hall Is that why you aint answer my call? Thought we were homies!?,0,negative
22134,#bgt Will Holly take being paraded on stage again for potential rejection?,1,neutral
10581,"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",2,positive
10507,"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",0,negative
1693,"Great, better than keep. I sorts out mess in your attic",2,positive
3694,It is amazing app. It was working great a week ago but i don't know why from this week it doesn't count the time properly for example if i studied 4hours+ it only shows 1hour. But overall i really like to study when i use this app. I hope they fix the bug soon.,1,neutral
2784,"Great concept, but there are numerous issues that I found right off the bat. The main one for me was the fact that, once you pick a subject for your journey you can never go back and change that. I mean, there are multiple journey subjects to choose from and maybe I want to focus on one aspect of my life at a time. The app treats life like a game, after all and most games allow you to start over with different settings. Starting over in THIS game requires you to uninstall the app, reinstall the app and then create a brand new account. Kind of silly and frustrating to boot. Check out the Level Life Up app instead. It has a much better platform.",1,neutral
9724,I`m getting back into  again,1,neutral
7697,"I really like this app, especially the routines. I've given this 4 stars and will change to 5 stars once there is better online sync, a web interface, and a way to sync with Google calendar. Also, tablet adaptation would be good. This app has a lot of potential.",2,positive
5883,"..the weather may makes it, cause temp fell down to 15C from 30C which were yesterday  ...",1,neutral
15714,Sucky Sucky homework,0,negative
5428,"Really like this app, the layout, and ease of use. However, I did not see a way to go back and edit your scheduled days. Everything else you can edit,..time, date, category, but wanted to change my days and I had to delete the entry and start over to modify my scheduled days. Otherwise, I would've rated it 5☆s",2,positive
6575,no use,0,negative
26989, i wish i had friends i could spend the night with,0,negative
15868, Hmm it seems to me _gun needs the followers.,1,neutral
2946,#thingsmummysaid  You are the result of a broken condom.,0,negative
12513,so I`m kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show,0,negative
14913,- me and my mom`s cars were broken into.  I feel violated.,0,negative
5081,"Hey, guys! This is good idea! However, I have a feedback for you: Several times I accidentally was clicking task more than once, so I was increasing my level. I didn't found related settings. I think you should make task clickable (checkable, do you get me?) )only once per day, and highlight the finished tasks. This features will prevent accidental checking, therefore increasing level incorrectly. Could you explain me how to use such features, if you already have them??",1,neutral
4530, i was at the outlets too,1,neutral
2849," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",2,positive
22166, Bummer I know   LOL  I actually do more partying when i am in school then out of school..I think it somehow helps me..hahaha!,2,positive
2384,This app is actually good for daily routine. Things which I like :- 1. UI 2. Optimization 3. Functionality 4. Dark UI 5. No Ads 6. No charges,2,positive
26731, it was an adventure to say the least. I`ve been to nicer parts of Norf London but will stick with the south for today,1,neutral
11941,Hitting the docks soon.,1,neutral
10277,this phyllis hyman unsung story is so SAD,0,negative
7496,The program is really awesome but i'm using the oppo f7 and it doesn't do any notification i followed a guide but it didn't help that's the programs only problem,1,neutral
18478,wearing spidey boxers,1,neutral
2693,The work got me back.100 percent monday feeling,1,neutral
15822,"_Henrie oh my god, yeah! that cake looks delish! i hope you shared it! haha.",2,positive
10209,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,0,negative
10153," I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",0,negative
3905,76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.,0,negative
655,I`m still at the mothers day lunch at my uncles house. Having a nice time!,2,positive
746,Happy mothers day mom  ?,2,positive
22349, haha... sorry  she should be in the whole like two people  follows,0,negative
4253,App crashes,0,negative
6217, Cause I`m not hearing from you guys!!!,1,neutral
6048,"Just started using it, i am more use to wunderlist, but surely i am going to love using to-do and it will be great",1,neutral
5419,Would be great to customize the alarm. I want to test pavlov effect with supplements.,2,positive
11011,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,1,neutral
1521,Love it.,2,positive
8552,Can`t beat all time low.. (: I soooooo want to go to Metro Station..  Your cheap shots wont be able to break bones,0,negative
19204," haha, nice wheels. Victoria will be doing her own peddling thankfully, the boys will get the free ride",2,positive
12362, ikr!!!,1,neutral
18272," That be it, my Nathan sense was tingling.",1,neutral
14403,awake  slept in a little cuz no construction. now studying bio alllll day but i dont mind.,1,neutral
17240, Hope you feel better soon.,2,positive
11791," you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)",1,neutral
5864, Me too!    need some tour dates stat!,1,neutral
2215, then he has gone down in my estimation,1,neutral
7544, Hope you  feel better soon little Magic Girl,2,positive
7563, and Boat is dining Bones in Peru - double,1,neutral
22177," Hehe you`re right, I`m not daft  May is a good month to be on a French contract!",2,positive
3676,"After new update, the app is crashing! :(",1,neutral
673,   so not close enough that I could run out and get one,1,neutral
10423,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",0,negative
13058,Wanting to go out... apparently no ones available!,1,neutral
2760,It looks as though I am sick little friends,0,negative
18821, Well now I`m gonna be on a mission to find their music,1,neutral
20867, oh cool i can`t wait!! yours are awesome!!!,2,positive
22079, dont worry im not!!! i dont get it on my tv,2,positive
2210,"Overall good app. Interface is easy to use, effective and powerful. Would be good if it had better integration with calendars and other services. While many features are free, premium is a continuous subscription and quickly adds up to be very expensive.",2,positive
16213, OK. Happy to hear that you are feeling fine,2,positive
10063," good afternoon, hope you have a great week",2,positive
6222,"ok, son in bath, so gonna see if I can find some quick quotes.  Gonna miss ya`ll this weekend. I`m already gettin sad",0,negative
21085, I am sorry.,0,negative
5780,I have to work tomorrow too sheli,1,neutral
16792,Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???,0,negative
7321,"I've only just started using it and can already tell it has potential. It has a simple UI but very confusing features with next to no instruction on how the features work. I purchased the premium version with the hopes to organise my routines to suit my shift work. But I can't find a way to automatically alternate my routine cycles (if it's even possible), starting the following routine cycle when the previous ends",0,negative
7780,"  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana",1,neutral
9165, `s mum asked us to thank you for introducing us to Kenny`s - we`re having Mother`s Day dinner here,2,positive
8799,"I used to love this... now on my phone it's oddly presenting and tasks are worthless, no syncing, and just too much work. Seems to have been since last update. Support I was given was also unhelpful. Went into actual google calendar and realized it hadn't been syncing for 3 plus weeks Uninstalled. Reinstalled. Half way working but now its showing I dont have premium (wrong) and wont let me access. 6 hours now... big ""pro' stamped across app. We shall see how long until my next contact.",0,negative
1037,I need an app with free reminders. I forget a lot of things so this is not fair...I'm uninstalling.,0,negative
1043,watching the notebook,1,neutral
10747, I wish y`all...unfortunately I won`t be able to make it...gotta work my 2nd gig today,0,negative
8592,"Love that you can have multiple lists and also that you can reorganize the items on your list. When you complete an item, you can either check it off with an automatic date stamp or swipe it off completely 👍. This app has a very easy learning curve and I'm sure it probably has even more cool things that I have not discovered yet!",2,positive
21459, here I am!,1,neutral
9561,Lousy app,0,negative
10539,Phone power is dying!,1,neutral
21713,oh i hate the rain... and septa... and leaving my dog,0,negative
663,"Very happy with this app, exactly what I needed. Just 1 issue, if I put a repeating reminder for any task, it works (rings/notifies) only on the first day and nothing after that. Please fix this.",2,positive
4334,"I would not recommend this app bc of an essential flaw in design - it doesn't allow you to just type in habit, instead it quizzes you. So, a simple act of just typing what you'd like to do turns into this crazy and overly complicated thing.",0,negative
5575,  night boyssss,1,neutral
899,User friendly,2,positive
1118,taking care of sick children,2,positive
7519,Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!,2,positive
962,facebook is being a ****,0,negative
3390,"Such a waste of such a great app. Would have given it five stars if it didn't constantly crash, causing it to either not open once time's up unless I force close (losing my tree) or not notifying me in the first place as it crashed halfway through (and again losing my tree). I hope this can be fixed in the near future because I'm not willing on giving up on this app this soon",0,negative
2817,http://twitpic.com/67ofz - ugh grosss,0,negative
1681, am i too late for a cuppa?,1,neutral
12241, Have you noticed that we`re at the beginning of what may be the worst recession since the 1930`s ?,0,negative
24903,  i must have just missed you. I was down there until 9:40 or so. Not sure if I`ll make it down again,1,neutral
4010,"Recommended this by two work friends to help keep focused as we read long sometimes boring documents - works so great! I feel really motivated to keep reading and stay off my phone. Even for things the app doesn't track (like not chatting to co-workers) I feel more guilty/conscious of concentrating when the app is running and growing my tree, so I have cut down on chat with coworkers and stuff too.",2,positive
979," Thanks, none close to me.",2,positive
22954,Being followed by compliance.  Great.   Have to watch what I say now.,2,positive
5238,Great app to track your daily tasks. It is very customizable!,2,positive
15000,_Nicole wow you are lucky  happy birthday!,2,positive
8091,Swipe to delete is terrible. Takes almost 5 swipes so work rendering the app useless.,0,negative
2348,  She doesn`t need a darn (watching my language) thing but that never stops her  &   I mapped u. U live in the boonies :-o,1,neutral
23826,Its chilly n lonley n this livingroom,2,positive
9127,The full screen ads are intrusive and seriously hinder the free version's usability. Before the ads this was a very solid and handy calendar app.,1,neutral
25366,Just broke her dresser shes had since she was three,0,negative
6055,Cool app but widgets stopped working so makes it pointless to keep,1,neutral
8878,Overall it's a great app that I use every day but what I truly hate is I paid for the full version and since I have 3 Google accounts in my phone no matter what instructions I'm given by the developer it doesn't recognize I bought it because it defaults to the wrong account. If they fix and let me select correct amount I'll bump my rating back up. Should have an option. Sad,0,negative
12829,"Love sundays. Especially when F1 is on!! Still in PJ`s, no plans to get out of them any time soon",2,positive
3423,For some weird reason the app (timer) stopped working after a few months of installing the app. I used to use it everyday but now all I can do is uninstall it. it's kinda weird how this is an editors choice app. I would give this a five star if this was fixed. and it would be much better if this was not a timer. I would much more prefer if you can add a start button and when you finished studying you can just stop it instead. you can't really estimate the time it takes for you to study.,0,negative
21632,Morning tweeple! I`m a bit sneezy today,0,negative
27145,_  it`s on again right now!! aah I love demi lovato,2,positive
18924,watchin` a moovie...and im sited about going 2 ma friend Sara`s tomorrow at 9:00 a.m. She was injured   I luv ya`ll. i will keep u updated,1,neutral
212, yes! sober HAHAHA tanghaling tapat dude! haha WILD. i don`t knowwww  plan plan  before you go to US!,2,positive
4873,"I really like how easy it is to use, that it displays your progress in a neat and easy-to-track way, and gives you options for how to measure your success (yes/no per day, #of days per week, days you want to succeed and days you can 'cheat', etc). It's pretty satisfying to tap the little circle for a thing I did and see it turn green and link up with other days! Would definitely recommend.",2,positive
7285,"  Thanks for the link, ive voted & i`ll send that out too.",2,positive
6921, haha FINALLY !!  hiii friend .,1,neutral
19537,  Way too many people indeed... I only recognize the Chinese guy... LOL,2,positive
25561,Morning & welcome new followers! I tweet business & pleasure so just fair warning,2,positive
20795,Listening to my favourite song... ALLAH KE BANDE HASDE,2,positive
2406,Awake at 4am..  can`t sleep,0,negative
9627,"This app is a pretty good one, but on my Galaxy Note, it stopped allowing me to check off tasks for some reason.  I paid for the pro version before this happened unfortunately.",0,negative
2190,One of the best apps to boost your productivity. Replete with useful features even in the free version. Love their habit feature.,2,positive
19273,Happy Mothers Day Mum,2,positive
8238, that`s a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen,1,neutral
4602," i think it`s fun, you gotta hide, and defend from your enemy, fun huh?",2,positive
6330,"The application is great! The UI is clean, easy to follow. It does exactly what it is intended to do. I have one suggestion. Alongside the possibility to add steps to the tasks, it would be great to be able to arbitrarily set the level of completion of one task with something like a slider. Say for example you set yourself the goal to watch a full youtube playlist. Everyday you move this task to ""My day"". You will want to be able to measure your progress each day without predefined steps.",2,positive
2436, finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...,1,neutral
6452,Loving how this is organized.,2,positive
5078,ugh i wish this school year would go faster so i can move on in life,1,neutral
21768, You meanie! The one time you go to Lux and I wont be there!,1,neutral
23542, who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...,1,neutral
7187,I hope it gets better in future,2,positive
2020,Can`t wait for  live! It`s ages away but still I should do a  and plan what I`m going to wear lol,2,positive
22773,"Writers:'They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?' I like writing",1,neutral
11104,_Yavanna me too. she`s everywhere...,1,neutral
1731, Shop smart.  Shop S Mart.,2,positive
2478,Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all,1,neutral
5264,"So far I love it. You can turn your life into a game and reward yourself for everyday tasks. No life coach can do a better job. You earn gold and XP for daily chores. Awesome, and so far no issues.",2,positive
3735,"got back from the party...suprisingly awesome, NEED to dance more often! overall, awesome night",2,positive
9136,"Thanks for your comments. Why does Google Calendar sync perfectly and BC not, when all on the same account, I think? Some while ago, possibly due to an update, this stopped syncing reliably either regularly or even when sync button pressed in Business Calendar menu. Deleting an event on this Samsung Galaxy phone sometimes forces a sync. Sync is important as I use this with Google Calendar on desktop. Previously wrote: Easy to use and great that I can copy appointments.",1,neutral
9117,Average app. No worth,1,neutral
16610,Ugh I`m tired,0,negative
382,"Great app! But have a few suggestions that would make it the best app in the market! Trust me people are looking for this! 1) The ability to add your schedule with a few clicks. For example you can set reoccuring events, but peoples schedules alternate. Would be great to be able to click the days you work group then at the same time and categorize them under work. (For reference look at the nursegrid app) 2) add your spouse or family directly. So everything is synced real time.(familywall)",1,neutral
26335,I need some free #fieldnotes because I can`t travel to North 3rd Street in Philly to buy my own.,1,neutral
4562,It never reminds even thought I've set the reminder,1,neutral
5508, A new baby? How exciting  Congrats in advance,2,positive
3263,HAPPY MOTHERS DAY MAMMA,2,positive
20576,Someone just admitted to having a crush on me.. That`s cool,2,positive
23356,"I miss ya, Boyfriend!  When am I gonna see ya again? Br!Tt!!!",0,negative
459,In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me,2,positive
11568,Morning all: Looks like no Nintendo Gameboy phone,1,neutral
9672,Just found out one of my coworkers that I actually like is leaving.,0,negative
5666,"Can not import Wunderlist tasks. It simply says ""Gathering info. This might take a minute"" then ""It looks like there were no new updates since your last import.""",0,negative
10054, OK!  ~ you are such a wild one - can only imagine this one...,1,neutral
6128,I need the facility to create a new list by duplicating an existing one as available in Wunderlist. I am unable to find it in this app.,1,neutral
4636,Down again   seems like it never gonna stop and I`ll never get what i want,0,negative
8920,"aCalendar > Business Calendar > Tiny Calendar > Tick Tick Pro aCalendar's design, featurr and logic is from 2004 Business Calendar is better but still stupid and feels like from 2010 Tiny Calendar really improves from the 2 above. Nice modern design and good drag/drop feature but still suffers the same wrong logic and bad design as Business Calendar. Tick Tick is the modern calendar that wins because its designed with modern logic designed with proper modern features. Less touchpoints and jus",0,negative
3126, lol to see my king,1,neutral
12895,Just took my IC photo!looks good  - http://tweet.sg,2,positive
6778,"Sometimes it shows wrong time, make me confused most of the time",1,neutral
8954,Downloaded for the widgets. You gotta pay for the widgets before even seeing if they work.,0,negative
2000,"overall it's a good task management, I like its Pomo timer and habit tracker. Cons: 1 attachment / day (free version). That's too little, please be kind and add more. Because of that I have to use Google Keeps.",1,neutral
9086,Does not show dates of bookings as it used to detect from emails,1,neutral
9904,Because it takes aiges to download😂😂😂,1,neutral
1238,"Widget seriously needs fixing. Screen real estate is important, and your widget is huge & wastes so much space. Please set up options for controlling text size in it & try to remove dead space, & the title of the app, since it's unnecessary. This is almost a deal breaker for me. :( Also, small request, is there any way you can change the task example to anything but the name Alex? Like ""someone"" instead, because honestly it triggers me pretty bad (abuser). Thanks for considering my comments.",1,neutral
5762, boo! I must`ve deleted it from my phone!  can`t find it in my emails either!,0,negative
25452,"trying to wake up, but is finding it very hard",0,negative
16810,"Hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all",1,neutral
10048,it is so good,2,positive
26506,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.,1,neutral
3611," I think if I was Kirk, I would have probably stolen that sweet ride from you too.  Fancy in car phone ya talk through GG.",1,neutral
12611,just got home and  i got to freakkin clen,1,neutral
1092, my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.,1,neutral
12724, Go the bubble bath!!!  Always relaxing.......,2,positive
283,Happy Mothers Day people. i love my mom a lot still,2,positive
14427, I crochet Laura. Simple stitches...I can make a mean afgan!,1,neutral
9288,How do i add my agenda on the widget,2,positive
21138, I`m having the same problem,0,negative
8230,"Justin Timberlake totally rocked SNL tonight. Ooh, and Happy Mother`s Day, another Hallmark mkting tool.",2,positive
3406,"Taking back the HORRIBLE shoes my mum made me get.. urgggh. They are some nasty footwear! Problem is, I can`t find any other shoes!",0,negative
4455,   me too.  it depresses me thinking about it.,2,positive
734,"Love hate relationship. The app is great.. It nags and nags and @*! @@! nags per your settings until you want to kill it.. Dead!! And then again! But it does its job. The reminders are rude, intrusive, nagging, annoying and constant but acheive your goal of reminding you to take care of things until you actually achieve items on your list. I HATE it.. But it's supreme for procrastinators, busy people, air heads, and anyone else who needs a keeper to keep them on target. Phone/setting dependent",2,positive
2746,"App has been useful in helping me keep track of tasks and all, but lately the alarms I set on my dailies haven't been going off at all. Which is... unfortunate, because they're all to remind me to eat...",1,neutral
10873, your not following me  it won`t let me dm,1,neutral
4372,not a bad app but DONT pay for the premium. The widgets dont work!!,0,negative
17398,i reckon i could live of yogurt for a week if i had a good selection of flavors,2,positive
9543,I couldn't even log in,0,negative
12627,my tree tipped over in the lawn,1,neutral
8421,Good app. Effective at reminders. Easy to use and read. Looked at quite a few task apps. Happy i picked this.,2,positive
2272,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,0,negative
15854, haha sounds like your going to have heaps of fun  ****,2,positive
5524,This is a perfect app for tracking and building habits! :),2,positive
24562," How hard is it 2 be running back an forth constantly? Ya kno workin all the time, havin crazy sleepin schedules? Must be hard",0,negative
10365,STOOOOPIT! STOOOPIT GIRL!  That used to be my bro`s rendition of 'Stop It girl'.    ,1,neutral
9730,"Task repeat options are garbage. For basic things it's ok, but don't expect more than that.",1,neutral
3432,"It's good really helpful but I dunno why suddenly stopped working, that buttons are not working, my all coins gone Bcz I have to uninstall and reinstall again and again , 2 days it works well then I dunno why doesn't work properly...please correct this problem I'm really dissapointed 😭",0,negative
26662, DArLiNE!!* miss you,0,negative
26402, enjoy!!!  have a good day. don`t forget to twitpic ****,2,positive
23300,I do NOT feel good today,0,negative
2900,Widget not working,1,neutral
3155,"John, are you sure we aren`t mtb?",1,neutral
12733, I was in there earlier I`m not at home  I`m ok my iPod!,2,positive
6774,good so far. only used a few times may review later on.,1,neutral
23950,JUST GOT TO LA  MISS HAWAII ALREADY! DANG,0,negative
17237, ummm.. sure! i miss ya`ll alot too.  i think you know who i meant.,0,negative
10477, That sucks! I`m going to be doing summer school.  Need to catch up on several units,0,negative
1342, i hope he does ; join  and you`ll find one,1,neutral
1510,this is for   http://tinyurl.com/d8fgxr,1,neutral
9577,From ME and no one else! Muhahahaaaa! Well maybe Jesse,1,neutral
16510,Ok so I did shed a few tears watching the preview for next weeks Medium. I`m so scared. I`m so addicted to this show. I love it,1,neutral
24163," awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom`s day present ever!",2,positive
22866, i didnt get the joke,0,negative
13842, Okay. I`m all out of ideas,1,neutral
2984,"I love this format, only thing that would make it better is some form of active side scrolling gameplay element, build your character throughout the week and then try to beat a level sort of thing",2,positive
19197, that is true. It`s up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-),2,positive
556," Morning Lou, I Have some housework to do then im off to Church",1,neutral
6573, I`m with you there - filing is so much less fun than sorting cos you still have to look at it & hunt down details,2,positive
21375,"  Im good ta. bit tired cos i`ve been wking all wkend but other than that, all good  How`s you?",1,neutral
5878, my stupid putet won`t let me go to your chat,0,negative
25317, just answered you- never learned how to write in French- just basic stuff-,0,negative
10408,@dannygokey I love you DANNY GOKEY!! :),2,positive
4705," actually, i really do. mostly when i forget to take off my makeup before bed",1,neutral
3799,"hi everyone, hoping all of you have a good week",2,positive
26234,I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),1,neutral
2323,"Has every feature I could ask for in an app like this, and it's all executed perfectly. Leagues better than any of the other options. I do feel like $30 a year is steep for premium, though. For new users, know that premium is by no means necessary; It just gives you a little more capacity for random operations and unlocks some convenient functionality.",2,positive
20510, and I`m not getting another one ... There`s only 1 alfie,0,negative
3541, I can`t direct message you for my free lunch,0,negative
7672,just got back from rachael`s house,1,neutral
8021,"I've been a paper planner girl for years! I need the pretty colors and stickers. While I still have a paper planner (that hasn't been touched for months) I needed something on my phone because with 3 kids spaced 6 years apart, we are busy. We homeschool year round as well as appointments and family stuff. Artful Agenda fits everything I need. Update on the fly and it's PRETTY! I keep a tab open on my desktop as well as the app on my phone. ⭐⭐⭐⭐⭐",2,positive
4824, my internet just crashed  i will ttytomorrow.,0,negative
2989,Habitica is awesome! Only thing that it's hard to feed your pets with the app.,2,positive
12547,Decode by Paramore is a great song... Love it...,2,positive
11558,It`s not now... Nor has it ever been Weigly North!! Have avoid drive home!!,0,negative
21176,at Shriya`s,1,neutral
6605, looks same in Noida too,1,neutral
18928,_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?,1,neutral
25050," i gotta say, i`m a little jealous",0,negative
7292,I donk like this app anymore,0,negative
25284,  gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!,0,negative
13202, I just texted you but I hope you know you are my favorite,2,positive
13586,see I told you  I`m updating my personal site with lots of goodies check them out as they come http://www.dennisgomez.com,1,neutral
8153,Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin,0,negative
16987,_Kartz I`ve been studying for a year now  And 5 years in school...,1,neutral
2120, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,2,positive
2702,"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",1,neutral
2053,_lick sounds like you need a week of digital detox,1,neutral
3581,ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!,1,neutral
17190,havent been on here in ages  sorry twitter.. tweetdeck is broken,2,positive
22782," Think wearing bermudas at the cinema wasn`t a good idea after all, but outside was humid like cwazy!",0,negative
952,My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I`m miss him    http://twitpic.com/66pn1,1,neutral
7241,thinks someone may have keyed her car.  Big scratches on the hood.,0,negative
6835,I can't figure out how to make it work on my S2 watch. There are no clear instructions.,1,neutral
10529,Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china,1,neutral
6552, good morning hun! i loved the movie what happens in vegas~ it is such a good movie,2,positive
11275,"Yeah, I think we`ve earned it!",1,neutral
8807," Oh, wow, you`re fast   How`s life going ? It`s been 6 months ya ? XD",2,positive
9248,Youtube is made of fail right now. Or maybe it`s just me that it hates.,0,negative
9830,just contributed to economic stimulus at Wal Mart - un expected tire replacements,1,neutral
21147,today has been the longest day EVER! going to sleep.. beach bound tomorrow  good night twitter,1,neutral
26286,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,1,neutral
16966,Awwww ur already gone,1,neutral
13263,I`m feeling better now that I have something in my tummy,2,positive
14065,": G`night twitterverse, much twitter luv to you all  ? http://blip.fm/~5yvnd",2,positive
19831,the tummy monster hates me,0,negative
10241,I don`t think my friends like me anymore  (via #zenjar ),0,negative
6406,It makes your life easier.,2,positive
8237,"_47 hey, watch out you don`t post too many adverts on your twitter feed. I wouldn`t normally follow, but your blog is interesting",2,positive
13993, awwww i cried...makes me cry  i love joey!,1,neutral
7167,Exceptional service,2,positive
3077, This is truly enlightening for me,2,positive
3758,How to name the tree that Ive plant?,1,neutral
7602,Too much complex,1,neutral
7001,My twitter is on c r a c k,0,negative
24869," if you don`t mind, change your profile pic with a picture of you in UK. It`ll be fun",2,positive
2679,"Bug that says 'path 'type' is required' everytime I try to do something. I tried submittinf an error report through menu - about - report a bug, but I get the same error message when I try report the bug",0,negative
11015," ah, I misunderstood your message. but really dislike the F word in the url   good luck with the march",1,neutral
8404,_M aww why psn?,1,neutral
5276,"Amazing app, it's helping me so much developing my discipline and have my to do list always on point, thanks ever so much guys!",2,positive
25495,i`ve become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already!!,0,negative
775,yay  my `only on sundays` maid came!! the house will be clean again!!!,1,neutral
10445, People from England can watch this one  Thankyou,2,positive
2310,Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too,2,positive
10041,This app is super helpful! 10/10,2,positive
17364," sounds cool! Liverpool`s ace, especially if you like the beatles cos there`s museums and shops dedicated to them",2,positive
26533, oh the noon? I don`t know if I can make that one...I only get 30 min for lunch,0,negative
3312,"When group-planting only host's timer starts. Asked friends to purchase the app, however each time we try to plant together and start the timer, only host's countdown begins. The other people in the room get stuck on ""waiting for the host to start..."" message.",0,negative
7901,jazzy we should be in vegas w A team,1,neutral
4830,"This app is perfect for tracking my habits. It allows an effective level of depth without being overwhelming. I have been using this for several months and I love it. The only thing I would like to see would be ""Milestones"" to increase/decrease a habit without retroactively turning past week successes into failures. For example, increasing a workout habit from 2x/wk to 3x/wk.",2,positive
10538,@kirstiealley I hate going to the dentist.. !!!,0,negative
81, 26th February,1,neutral
10211,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",0,negative
4304,"I loved the app and purchased it to help my son keep up with studying. I paid for the premium account which indicates you can log in on multiple devices both iOS and Android. After setting it up on my phone, which was easy but took some time,when I tried logging onto my son's phone it didn't recognize the account. I contacted customer service but didn't hear back. It's a nice app, really like the features, so this was really disappointing. I could set it up again on his phone but without me being able to monitor on my phone it's not helpful. I still hope someone can help me fix this or I should get a refund for my purchase.",0,negative
4469,sunniest day in ages and im in bed,1,neutral
5836,"  you are now famous in Houston, take a look  http://is.gd/ysAh",1,neutral
6493,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies,1,neutral
10587,Eminem`s new song 'Beautiful' is amazing!. Listen to the MAGIC right NOW!!  http://www.myspace.com/steve005,2,positive
13452,just 3 days left for the offf 2009 http://www.offf.ws/ in oeiras portugal... see you there,1,neutral
18479,"G*morning! Rain, rain and more rain.. ! But I don`t care so much",0,negative
21047,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him,2,positive
2597,Mandatory registration,0,negative
2216,"This app does exactly what you need it to. Not perfect, but great at its job.",2,positive
19242,thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!,1,neutral
5494,city in a bittt.,1,neutral
373, Sadly no. It didn`t come with one...,0,negative
23166, i just drove past your hotel  wish u was ere. I`m thinking a december trip for a real white xmas!!,2,positive
7817, Awww my lovies! Yes I love it all.  And I`m totally finishing my buffalo sammich after a few hits off the new bongie. <3,2,positive
25054,Surgery when I wake up,1,neutral
10189,"is in skwl now, and i dont really wanna study.. i saw him --> J***I and makes me feel down..",0,negative
25543,That`s exactly why I prefer to give money and play outside the house. Stupid Internet connection always ruining my instances!!!!  #wow,1,neutral
