id,text,label,sentiment
3855,"Lovely night, guys. Full moon  thinking about going out onto my roof lol",2,positive
6549, you`ve go mail,1,neutral
9185,"Their widgets had gotten better since my last review. I really appreciate the calendar with the tasks on the side! If there was a morning ""your day today"" or ""plan your day today"" alert in the morning, that would make it even better! I went to Any.do for that, but their calendar and sync to my waze app was off so I came back lol",2,positive
8653,"Advanced yet simple. Love it, has all the little features you need without the unnecessary complication. Alarms, sidenotes, ability to highlight some tasks, organize tasks in order u want",2,positive
12971,"man, i ain`t been without V`s presence in a minute...i feel like a lil kid with no momma",1,neutral
4346, Their coming tomorrow morning and it`s sort of an impossible task. I just need to clear some space. Thanks though,1,neutral
23463,Thank God  is a sport and doesnt take offence in my jokes  Unlike the three good friends who have stopped talking to me!,2,positive
22060,jerk josh! didn`t even come meet me  - im thinking of a number guess ?,0,negative
3761,8am math final wish me luck,2,positive
26574,I totally want some white chocolate macadamia cookies from Mrs. Fields but the mall is soooo far away. Bleh  i think I`ll make my own,0,negative
2527,This app has some major problems. It seemed to work fine for the first day of running. After the first day no reminders were executed. Any game armor or weapons could never be equipped. it appeared you could equip them but once you left the screen they become unequipped and they never showed up on the avatar. I mainly got this app for productivity and since the reminders do not work I'm not certain I'm going to continue using it unless these problems are fixed.,0,negative
10243,Congratulations to Manny 'Pacman' Pacquiao! You`ve made every Filipino proud of being a Filipino!,2,positive
4336,"I'm changing the rating into two stars because the sync feature which previously work fine has no longer work. Looking at the last update I feel like the developer had abandoned this apps, which is quite sad considering this usef to be the best apps on building habit.",0,negative
12980,Ok the thunder is scaring me,0,negative
579," I bet its cool down in SR, huh? It`s not here. I haven`t stopped sweating since noon when dad and I were packing",0,negative
4157,"Don't install this app.This is forgery. I've used this app for more than 2 years when I changed my mobile phone I couldn't login when I logged in it says ""this email account is not in our database"" I have the mail to prove that I had had the account in the App.I mailed the company 4-5 times but there's no reply. 2 years of my habit data is lost.",0,negative
8970,  so ur name is also Naina,1,neutral
9842,"I like this app actually purchased the plus version,  but I'm haven't seen any notifications.  The purpose of using a scheduling app is to receive reminders of your appts or pending tasks.",1,neutral
9159,i have no idea wtf im doing,0,negative
2245," I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!",0,negative
22639, Thanks for sympathy. It wasn`t too bad until about an hour ago when I started thinking of the appointment tomorrow.,2,positive
21010," I am the same... well peer trained, peer taught, peer learning",1,neutral
6749,"At times it doesn't work as expected, hut the app can be great potential if scrutinized aptly.",1,neutral
21622,I really like how the weather widget on imac and iphone always predict different weather...not!,1,neutral
4573,Should help you more,1,neutral
23,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness,1,neutral
3391,_Cochran Hi Corey.. just saw your reply now.. here it is 5:30PM .. an I have a long night coming...,1,neutral
18048,Number 999. My next tweet must be something really special.,2,positive
23348, good luck tomorrow,2,positive
922,this weather makes my fingers numb / still waiting,0,negative
25529,might start Spanish...any min now....nope just can`t do it! ****,1,neutral
11081,"dont worry baby i`ll eat sum cake for the both of us , i`ll hit u up wen i get back. bye, dont eat too much at home",1,neutral
23000,Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!,0,negative
14505, Please bring  to your show,1,neutral
8313,"its a nice app, but I always accidentally deleting a task when scrolling side to side. please remove the delete feature when scrolling between tasks. thanks",1,neutral
8718, Awww mate. that`s such a shitter,0,negative
20262,Ugh 3 more hours,1,neutral
7933,"It's all great. I just love it. It sets my Schedule, Timetable, Reminders so perfectly fine. We can adjust it however we want to.",2,positive
3008,"I'm just starting out with Habitica and am liking it so far, but the To-Dos would be much more useful if they could be organized by due date. I've got like 25 things on that list, with due dates over the next two weeks or so, and it would be much easier to actually accomplish these things if I could easily see which were the most urgent instead of having to scroll up and down and compare dates in a mental tally.",2,positive
204,I AM SUCH A CREEPER  I feel disappointed because of it. **** my cyberstalking skills   the internet = no more privacy.,0,negative
2510, awesome run report!   Did you see the bald eagle on the lighthouse?  That was their hangout when I last ran Discovery Park.,2,positive
7402,listening to some music!,1,neutral
17678,but worth it i spose,2,positive
13250,"_dreamer Wow, you still haven`t gotten them?",1,neutral
6798,Pls add 24 hour view,1,neutral
2885,"Hour fifteen drive. Just left, bored and ate half my food already",0,negative
5576,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,1,neutral
11734,gonna eat pizza. what are you doing??,1,neutral
22508,_pax That sucks.,0,negative
26344,This economy thing is getting us down. I stay positive mostly but sometimes it really gets to me. Hoping Todd gets work soon.,1,neutral
18963, that really sucks - I think I might cry if I skipped over anything important I don`t have. Comps are getting to be disposable,0,negative
2680,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*,0,negative
8278,cant send the dream story on twitter. sending on bebo mail  x,1,neutral
9707,like the concept but tech support cannot get rid of ads and popups. tried over several months but they are gone a short while then return. the response lag and language issues are frustrating. this changed my review and I removed the app,1,neutral
4266, Morning Sunshine,1,neutral
25237,I miss the seniors already,0,negative
15230," and he`s not even fat!!!! Huh, ? He`s just friggin huge!  I have a freak.",1,neutral
4859,Got back from helping my sis with stuff for my niece`s 1st birthday. I saw a PSP/DS lite car charger in Toy Kingdom SM for only P250!!,1,neutral
10476, ooops! the last link is the same as the first! sry my mistake,0,negative
11489,Been working so hard - its a drag not having time to tweet.!,0,negative
9252,"Good but, too many ads..",2,positive
60,"Free, but wants you to pay before using. Social media not required, but wants you to register before using. Popular company, popular enough to remove my last 1 star review and send me an Email disputing it. Plenty of better note taking apps exist. I highly advise against this invasive app.",0,negative
6206,I gots the sniffles,1,neutral
22531, bamboo/jade green !,1,neutral
1332,everything is locked.... repetition schedule is unable,1,neutral
15031, LOL yea the fondue is on point... but that Chocolate Lava Cake is what you really want...but I wont be here   Im Mon-Fri babes!,1,neutral
5607,"My skin is clear, my crops are watered, and I am truly living my best life. I don't think I could recommend this app enough",2,positive
19217," Hey JK...Wish Evenlyn a Happy Mothers Day tomora for me..I had a Great Day, my gift will be tickets to see ya`s ere in Oz",2,positive
5388," Yeah, plus I always totally overspend",0,negative
20804,"Final thought for the day, does deodorant really make your lungs bleed when inhaled constantly? Certain females paranoid about BO",1,neutral
7792,its raining in MD,1,neutral
5020,i`ve just open this thing,1,neutral
19705, I am afraid you`ve had a bit of a #fail as the last two recommendations aren`t available in the UK,0,negative
7193, Hey thanks for following  Love the name Elijah thats what im going to name my Son,2,positive
26961," It`s 12:30AM,  stopped tweeting, my brain`s not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!",0,negative
6710,"Seemed like a good app, but doesn't always show your plans. It's linked to my calender and I've added quite a few things for the month, but it only shows on this app once and then disappears next time I look at it.",1,neutral
3564,"To make a long day short--I did nothing. =D well, I had some friends over they just left (3:55am) We have been drinking since 9.  Smashed",1,neutral
1177,happy star wars day,2,positive
3056,Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer,1,neutral
13638,Someone stole my new laptop at the airport. haven`t even used it. Guess the US economy is breeding a new set of 'opportinists',0,negative
17121,"the sun is out, can you believe it",1,neutral
10734, I feel sorry for your nails. lol... I feel fine thank you,1,neutral
8837,Can't set up reminder,0,negative
22798,my new picture won`t upload!!!,0,negative
18216,Ever been to a restaurant with over 200 items on the menu?  Lunch decision shouldn`t be this hard,0,negative
334,I Miss Daddy and Mommy,0,negative
6036,is chatting with Willy Valdez about comics,1,neutral
6276,"Very Nice App ... But who really needs to be reminded of and check off things we do all the time in daily life? If something is important next week or whenever, we normally remember it without fail - or we write it down. This App, while very nice indeed, typifies and feeds society's obsession with mobiles and tablets - and it renders people even more stupidly 'dependent' upon help - instead of what used to be 'common sense.' 🤔",2,positive
3176,"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship",1,neutral
5932,It's good. But coming from wunderljst the spacing in this app between task is too big. When having many task. The list get unnecessary long and cluttered. Please adjust or make it adjustable. Will rate 5 stars if adjusted.,1,neutral
3929,Really good.....i cannot believe my eyes ...my eyes😏😂,2,positive
26447,first trip home since diwali. But before that a couple of days in saddi dilli,1,neutral
6940,"Pros: I loved the visual representation of events and Integration with Google calendar. Cons: It isn't integrated with Google tasks. Most of the users would use Tasks to track their activities, along with Calendars. I would love to purchase the Pro version and rate it 5 stars if integrated with Google Tasks.",2,positive
2046,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",1,neutral
376, aww I miss driving down elmwood,0,negative
6119,Twitter you suck,0,negative
13659, not helping!,0,negative
6390,_SUPRNATURAL  ok thanx very much u can send me the answer by private mail if u like but would be sooo cool wish i was in birmingham,2,positive
2425,It has made me more productive than ever,2,positive
19366," oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover",0,negative
17799, Hi to you too.,1,neutral
20825,I am slowly getting angry at this Jon and Kate Plus 8 thing,0,negative
828,nope no way in to stop  just have to put up wiv it,1,neutral
21095,"Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie",1,neutral
14320,"just got home, talk",1,neutral
2250,Was a big fan but changed the clock to spinner. Scrolling is a pain. Why did you guys change it? Bring back the normal clock asap.,2,positive
2661,   Bummer.  I hope it doesn`t continue too long.,0,negative
18403," I just retweeted your jesus post as it made me laugh... don`t worry, wasn`t a subliminal code",2,positive
13653, *whew* Ok good.I really don`t want that too happen. All my friends loved it. Can`t wait to talk about it monday in class.,1,neutral
3247,It's not working again what's wrong with this app nothing 😡 is fixed no bugs fixed,0,negative
1582,Super app... Can keep tracks of different types of lists really well... Just one thing I wish they had the slide and add more things in a section even in the today tomorrow next week lists It would make the process faster Than choosing the date in the calender again n again.,2,positive
3474,I can't cancel my subscription! How can I do that?,0,negative
6743,Sorry I dont get it. I have no idea why seeing my schedule on a circle is somehow better than a rectangle. What am I missing?,1,neutral
3930,"http://is.gd/IQ03 Microsoft has released Zune also in Europe, no HD for us",1,neutral
17863,"another week, another org change discussion....",1,neutral
8122,Its a lovely day sky is clear birds are singing and i`m stuck in an office with on windows for 9 hours,1,neutral
20663,nooo i cant be sick...not now! im about to go see my new nephew,0,negative
16629, oh dear.,1,neutral
25812,"_shediddy lol , you gotta share too",1,neutral
20549, my feelings are hurt,0,negative
25222,"  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?",1,neutral
3174, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,1,neutral
5697,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net,1,neutral
3325,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,2,positive
17280, @_Bella_Cullen13 posted and its good,2,positive
23812," : http://tinyurl.com/c6tvz5 Germany loves you, haha.",2,positive
99,Manage subscription is not given in the app menu,0,negative
22479,  please don`t,1,neutral
7730,"I definitely like this app. However, I can't rate it 5/5 because it erased all of my routines this morning, so it's been a bit of a tedious process trying to reprogram everything back in.",2,positive
3438, oh that totally works too,2,positive
94,I had a premium. Scam.The app is very pushy and annoying. I couldn't get into 80% of my incoming calls as it blocked the screen so the call doesn't appear on the screen. You only hear it and hopelessly looking for the call screen that you only get once the call is dropped. You have to call back then. Disturbing and annoying. I barely used this app as to maintain it takes a lot of time. I asked them to cancel they said they will not refund as more than 48h passed of yearly(!) subscription.,0,negative
11098, it was Lies. and my fav song is not alone from room on the 3rd floor,1,neutral
18159, (((HUGS))) back to you - you also have that look!,2,positive
24740,With Russ and Joe!,1,neutral
3115,@_catchfire Happy Birthday Chip`s sister,2,positive
8671,"OK, It`s my 1000th Tweet  I`ll use it to simply say 'Thank You!!'. I`ve met some of the most giving/caring people on Twitter!",2,positive
3512,  that`s not good,0,negative
6700,"Limited use so far, every time I i touch the calendar icon the app changes to calendar but will not revert back to watch face unless i uninstall and reinstall no back button",1,neutral
8554,"I have been a Wunderlist user for years. When Wunderlist announced they were transferribg to a new platform, I started looking for options. I chose Tasks because of its high rating and it has lived up to its rating. It is very easy to use. Unfortunately, I could never get the Wunderlist download to save on my phone so I have had to reenter everything by hand. But it is doable.",2,positive
1984,is loving Mortal Combat right now!,2,positive
3013, but it is a good one,2,positive
3119, I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this,1,neutral
25024,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.,1,neutral
15809, I feel you I have a third eye right now and right before I go see foreign boys,1,neutral
14149,Nice and clean now,2,positive
5144,Claude Debussy is my homeboy,1,neutral
25356,My head`s THUMPING.,0,negative
4408,Awesome tracker yet it seems overpriced in my country way more more than the typical range of $5 its about $10 for me with tax included. Also I don't appreciate the greyed out price being the same as the 33% claimed discounted price very deceiving. Lastly the lack of support for a fingerprint access method is subpart for 2019.,0,negative
18751, *hugs back* me too,2,positive
9571,good morning - thank you for my hot cup of tea ,2,positive
1911,  http://twitter.com/friends?page=20 press previous on that page.,1,neutral
16270,Nobody ever ` s   makes me sad,1,neutral
13360, Hehe,2,positive
9451,A user friendly app,2,positive
7316,bhai very very very very bad asp,0,negative
3594,"I've used this app before and I like it. The only issue is there are no breaks, it's kind of difficult to study and have no breaks.",1,neutral
9495,Can't sign in. And there are reviews from October saying the same. So... No improvement over months of having the same issue.,0,negative
2341,"I'm a teacher and there are so many little things to do that pop up unexpectedly in my work. TickTick has helped ease the mental load of remembering them all, and it's more useful than a paper list as your phone is always handy. I think I even sleep better because I have less stress about keeping up with tasks. It's easy to reschedule tasks that you don't get to on a given day. I also enjoy the habit-forming function!",2,positive
5863,Notifications are not working properly. It pop's up only when I open the app. 😕😕😕,0,negative
9779, im only on 1800  lol,1,neutral
326,Stop looking at users as cash cows. I will be uninstalling this and moving to a different app which is as good and does not nag. This is quite a good To Do app other than that it too often comes up with prompts to upgrade to the premium subscription-based version. Since when have customers disrespectfully/greedily been treated as cash cows. It used to be apps were$5 at most for a lifetime of use but now they are greedy and arrogant enough to want $5 or thereabouts per Month! I wud pay a one off,1,neutral
9054,"The new update remove the option to change only one event when it is on repeat, now i need to copy and select.. And could have more colors!! Paid version",1,neutral
608, .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,2,positive
10086,This app is great. It keeps me on track with things i need to do! Works great for me and i dont have any major problems at all.,2,positive
4706,"Regardless of my free version this app's intention is to help it's users increase positive habits and reduce negative habits. For someone like me who needs feedback, the percentage of success gives me an incentive and motivates me to keep the chain going. After using this app for almost two months I have been able to analyze and critique a few of the apps features. It would be interesting to know scientific statistics of the success of the app and if it is successful in what it is set out to do. In regards to the level of engagement I would say that the percentage strategy keeps me coming back to this app. For functionality, the free version runs smoothly, is clear, and easy to use. For aesthetics, it is simple and convenient however I do think that for some users it might be difficult to see due to size of buttons and font size. The information is a bit outdated and needs to be cited and should come from more credible sources. I do enjoy seeing that there is a discussion board for communication between users. From my subjective analysis this app's rating is a 4.1.",2,positive
22312,is having a cuppa and chilling... i lovebank holiday mondays,2,positive
15454, besides when u come and visit ill have more room for u!,1,neutral
6865,_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B,0,negative
368,The android homescreen widget keeps on hanging every now and then. I'd have to remove the widget and then add it again to the home screen to make it work. It's really a headache. I may opt out of the app if the widget continues to behave like this. Google calendar was what I was using before and that worked completely fine.,1,neutral
6536,_prototype09 no where I`m working for a bit up here,1,neutral
2919, Whooo Baby! Good luck,2,positive
3931, and to you too!!!!,1,neutral
20336,Got my braces tightened today. Then I got McDonalds! HAHA  Sport tomorrow yay yay yay! Netball tryouts.. wish me luck to make the team! :l,2,positive
3431,sickkkkk.  GET ME OUT OF THIS HOUSE! need to get active. whats going down? Celina havin a party? hit me uhpp!,0,negative
18783, targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.,1,neutral
25962,"At The Only with  and , but not with .",1,neutral
2304, That sucks about your prints. Sorry,0,negative
4900, it`s because you`re popular,2,positive
16028," Haha ya, my friend and I are totally having a kick off party for the occasion!!",2,positive
9381," well if you`re ever headed back to the west coast, hit me up. I have a tiny place, but we can hack and hang out at the beach",2,positive
1068,"Cannot use because of the 299 entry limit. My most important list was split into 7 lists. The first list segment is full, so I cannot add a new entry to the top of it. I copied my lists from Wunderlist, and several lists got split like that. If it had copied starting at the bottom of the list so the first segment was the one not full, I might have been able to make it work.",0,negative
7375,aww only 15minutes left of family guy,1,neutral
2647,...and all woman who transfer their first impressions (sexual/maternal) onto a less `threatening` man -- are themselves as weak as `Him`,0,negative
13514,this is my second to last biology and the first time that i have ever been on time. Haha.,1,neutral
10007, time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,0,negative
26632, p.s. sorry about ur uncle,0,negative
308,Hell yeah Kellynn got a Twitter. Finally.,1,neutral
4105,One of the best app to stay focused on your study. 😊😊,2,positive
21617,start work 2 moro at 6:30.  not looking forward to it,1,neutral
3242," Oh, that`s bringing back fond memories... I WANT to, but I can`t leave the kittens! (I sent you another pic of Balloon)",1,neutral
4972, yeahh! Ryland was amazing xD BUT I DIDN`T GET A HUG OFF HIM booo  Suarez seemed a bit off tbh..but I think he`d just woken up,2,positive
3209,lmao...ummmm nothing...,1,neutral
21884, I think you forgot a couple exclamation points.,1,neutral
6551, next time? I might not get there this time if the bus has anything to do with it,1,neutral
9819,"ive downloaded all the calendar apps out there, and i like this one the most...HOWEVER, it needs to show the text on the widget not just a dot... such a bummer because i thought i found the one.. please fix this... youre so close to being the goto app for calenders for the switch off of the stock android calender... eagerly awaiting the update... 5 stars and a great review once you do it!",1,neutral
11947,here again in school bored wanting  2 go home,0,negative
13938,Omfg this test is a joke.,1,neutral
14830, wish you were sluttin it up w me  waaaaaaaaahhhh!!!,2,positive
2613,"Annoying, slow, clunky, unresponsive, repetitive",0,negative
7565,"It would help me a lot if it could silence the notification from other apps 
when I'm studying",1,neutral
22474, Are you okay?,1,neutral
13464,"YAHOO! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, & hanging where Jurassic Park was filmed!",2,positive
7081,"Perfect. The home page clock & calendar widget I wish I had years ago 😢. So easy to have a glance and see what tasksand events are coming up for the day in a really compact way. Great functionality, customisation and options to add app/task shortcuts in/or around the widget.",2,positive
12223, Thanks for the recommendation,2,positive
19271,someone save me from boredom.,0,negative
950,_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,0,negative
126,Worse,0,negative
10200,Cruising 'Serious Eats NY' does not bode well for a future in GA. Missing NYC gastronomical tour..  http://newyork.seriouseats.com/,0,negative
506,Good,1,neutral
1145, Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps flavorus  lol.. What do you like ? x,0,negative
5357, how come u all don`t seem to excited to play in DC????,0,negative
9910,Not bad I liked it,1,neutral
18531,"Awake again at 6am on a Saturday, isn`t this sleep in day. Oh well have some work to keep busy. If only it was work keeping me awake.",1,neutral
4036,home alone on a friday night  doesnt get sadder than that folks,0,negative
21585, Nope wasn`t kidding at all.  Sometimes I think of you as Forest Gump (during his running years).,1,neutral
13685,Sitting at home watching ATL for the 2 time todayy  Waiting for Jess to come at like 630 then go get Marg and head out later to Second Sat,1,neutral
19452,Loving the cairns clan,2,positive
5735,Harus memasang kembali widget setelah memulai ulang agar data muncul. Sesuatu yang mendasar namun tidak ada di aplikasi ini.,0,negative
7339,she made my sister cry too hahah. bless her.  i hope she can do it again.,2,positive
6861,Nice app but how to put red color?? T-T,1,neutral
26712," http://twitpic.com/449yj - If I say 'Mystery Science Theatre 3000', does that mean anything to you?",1,neutral
15199, Sounds good. 'This patch was brought to you by ...',2,positive
26720,**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!,1,neutral
290,"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",2,positive
4702," babe  ive been aight, urselff?",1,neutral
19718,is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home,2,positive
21528,thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones,1,neutral
3736,Please add group feature! :) Not growing trees with friends but like a study group that shows everyone who is currently studying with you on the screen...,1,neutral
10312,Found a safeway. Picking up a few staples.,1,neutral
2111,"Nice app but ,I can not add any winget to my mobile screen,",1,neutral
8144,"Would like to assign priority rating to each task (A=do it soon, B=do it later, C=low priority, Z=take it off the list)",0,negative
2757,It doesn't work offline and when I'm actually online I need also a vpn to use it :-(,1,neutral
12033," Loved your blog from the MusiCares event, good work",2,positive
16176, hahha I don`t do drugs though,1,neutral
1725, plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,0,negative
3349,"I just buy the premium but, the app always crashed can't be open",0,negative
10427,Just found out that they are running a lil behind.,1,neutral
16918,"Feeling better today, but still sick.",1,neutral
8019,Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea,1,neutral
7402,"I regret buying this app. (TL;DR: don't use this app if you ever intend on changing routines or planning.) Changing existing routines is very hard as it simply deletes whatever overlaps in time. So unnecessary and impossible to revert. If you accidentally click PM instead of AM once, your whole day is deleted permanently. Also, every time I want to sync between my phone and my tablet I have to export it to Google Drive and then import it from the other device. Also, you can't copy items or days to another time. Please make this app more user friendly!",0,negative
9285,Last library day before Doomsday. Urgh. Was nice to wake up with my J-bum though. He`s still sleeping now. Cute,1,neutral
8495,Good experience it's very easy And helpful!,2,positive
24702,What a busy day ... am disappointed that today`s show is a repeat,0,negative
13287, John - more present than ever- even online  #edumedia09,1,neutral
627,Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,1,neutral
21856,O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair,0,negative
8180,PLEASE make a home screen where it shows your active main tasks allowing you to just press and view them without having to click the top left button snd select. this would be VERY convenient. thank you.,0,negative
12212,is off to RENT soon  Hope I can get home tonight though with all the train problems :s ...,0,negative
2505, Right here! Army Wife in Germany! I can`t STAND that I cannot be there this summer!,0,negative
1584,But on the bright side...no school,2,positive
18583,"whaaay, first day on my own tomorrow. this should go well",2,positive
19960,listenin do da beach girl5 on itunes,1,neutral
24453,my knees are sore after physio,0,negative
443,It's almost perfect. The widgets on homescreen need more options. A list of events for the day instead of only the monthly view is a necessity. Add it and I'm sold!,1,neutral
3152, I`m saving up for a three burner weber for next year,1,neutral
7650,"UPDATE: This app is great! But I'm currently not using it. I'm not using it because the widget colors don't work for me. I'd like there to be different colored backgrounds and text colors for past vs current vs future activities. I want to see at a glance what I ought to be doing at that moment, without opening the app. I'm keeping the app installed, in the hopes that the widget will be improved. Thanks, dev!",2,positive
11368,A message from  Could you let people know I have been booted off,0,negative
10480,_Molotov Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?,0,negative
1319,went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL,1,neutral
1063," well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",1,neutral
6809,Well just left six flags. Didn`t get to ride what i wanted to. Bummer.   maybe next time.,0,negative
16067,like the sound of a tweet,1,neutral
11418,Off To Do Pilates Now! Tweet Y`all Soon!,1,neutral
18463,Hi CelebXXXVidsYH and AyBygW! Thanks for following,2,positive
22524, kids will not eat salad so they getting crisps only salad for me and mr can make his bloody own,0,negative
22916, Wow- you are sharing some of my long list.,1,neutral
18773,  give them my best!,2,positive
9298,Back again. Almost the last haul.  - at Wagner`s Casa in Bend http://shz.me/5ke,1,neutral
25526, waaaaayyyyy too hot for that,0,negative
7250,in bed watching Rove,1,neutral
20076,the classes with my students are over  gonna miss them...,0,negative
22713, you are such a beautiful bride! you`re gonna love the married life. it absolutely rocks! congrats to you both.,2,positive
10526,"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",0,negative
3214,crash in Qmbol,0,negative
2106,Rod stewart`s new song,1,neutral
2980,"Amazing app. Some glitchy moments, but overall nothing too annoying. This app is so cool that I'm OK with some glitches because in a very short time its already brought so much value to my life! Brilliant idea to get you into good habits and out of bad ones. In my experience it actually works!",2,positive
8766,"Frustrating I brought the upgrade and none of the features show up NONE! No ""To Do"" tab, no widgets nothing. So someone get back to me and explain why the app isn't showing any of the features in your description.",0,negative
11821,"Today in a Week, I am 18.. yiha",1,neutral
6081,good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach!,2,positive
7528,not enough customatization,1,neutral
393,I really like must of the app but it has 2 horrible bugs that made me uninstall it. Whenever I make a new event in the widget it places it a day after the date that I chose and then the edit button doesn't work and you are stuck with it and it might get confusing. I might download it again if that is fixed.,1,neutral
26280, ahhh yay! I`m getting into it. Knockin` a lot out.,2,positive
2331, very cute kitty,2,positive
27,"Huh, another ScarePoint coding Sunday",1,neutral
4613,interesting,1,neutral
8162,"Got it primarily for reminders. It has a lot of settings for how you want your alarms or notifications, but those are pretty useless when they don't work. Didn't get a single notification to remind me of the stuff I set up.",0,negative
23582,"Was a little slow to try this one, but Ben & Jerry`s Mission to Marzipan is a bit of a letdown.",0,negative
5707,im grounded tonight  i hate stupid silent mode,0,negative
14001," ah man, that`s sucks.  What happened to it that`s prompting a reinstall?",0,negative
26121,Eating ice cream at swensens,1,neutral
426,Please can we go back to entering the time with numbers. The clock thing is fiddly and pointless. It seemd your developers don't have enough work. Also when I select this evening I have to select the date before messing with the time which makes no sense.,1,neutral
1543, hahaha omg i only got 3 hrs of sleep,1,neutral
20283, and i got hello kitty tattoos!  she`s a ballerina and i`m a ladybug,1,neutral
1397, Whom do yu wanna kill ??,0,negative
22994,feel like ****.....and will continue to for as long as it takes,0,negative
1603,"spent a little too much $ at Wombat, but it`s cool `cuz it was time to take care of Tamara good.  YAY!",2,positive
892,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",2,positive
20635,I`m on Twitter now... how cool am I? and now let`s go to McDo,1,neutral
1448,Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!,2,positive
24447, wow... that was very sexy,1,neutral
5327,i looking at failure,1,neutral
7680,can`t wait to see those pics ,1,neutral
26231, awwww this made me realize I have to take down my bulletin board too!  There`s so many memories up there.,2,positive
11028," sold, so i hit cash and just took the tax out of my tips. but then my drawer ended up being 5 dollars short  idk if its cause",0,negative
10358,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,0,negative
8188, I would advise watching it in the cinema. I am sure the effects are worth it. Unless you have a monster TV at home,2,positive
14125,Just realized I hold a membership in the gym - saw my bank statement,1,neutral
20631,**** typical. GH:M arrives just as I leave for work. It`s going to be a long day,0,negative
10530, I`m with ya....  doesn`t  follow me either,1,neutral
1256,gahhhh homework. masterchef in half an hour! hahah and the recruits,1,neutral
16822,"worst, most depressing day, ever.  r.i.p",1,neutral
8274,iTunes upgrade reset playcount to zero  How will I know which one of 143 Hasta Siempre versions I liked best?,2,positive
6165, i love you but i can`t call you cause i live in argentina  really really love you mitchel!,2,positive
607," I love you so much.  Just got into my hiding spot, gonna go check out datalounge",2,positive
9128,i feel like a princess.  i love lingerie parties!,2,positive
23269,"   Does she like it, or does she roll her eyes?  Now I`m curious as hell!  Good singing is a real treat as far am I`m concerned!",2,positive
4763,Really helped me up my discipline,2,positive
22968,had my lip pierced for about 30 minutes.  and then it died.,1,neutral
18115," Awwh....well at least you are up top, where the magic happens!  Today will be a good day, no worries.",2,positive
17271,update!  island flowers - large pouch http://tinyurl.com/qnh5oy,1,neutral
6823,"This app is good, however the reason I need a calendar app is to share it with someone else, and this app doesn't seem to have a shared calendar function. Which is a shame because it's a really decent app.",1,neutral
12757, LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.,1,neutral
8322, i voted and i couldnt,0,negative
11783,my sensors don`t seem to want to last for more than 3 1/2 days,0,negative
